feature,log2FC,p_value,fdr
pzeNjAJJFT,-1.463339982,6.72e-05,0.006916432
DlxtvrikJz,-1.036918667,6.8e-05,0.006958989
EBXTLKhhbz,-0.357499267,6.89e-05,0.007003065
duDksdSxiY,-1.056643939,7.03e-05,0.007103639
RLsNRNZnJN,-2.15525011,7.12e-05,0.007144015
hbOjEphXjr,-1.306427254,7.2e-05,0.007170198
McHtUuBueN,-1.242828757,7.26e-05,0.007170198
bQpBpSdBlD,-1.434157248,7.28e-05,0.007170198
waqRubxaDo,-0.794883513,7.39e-05,0.007238469
ocIkdwdqqo,-2.180348727,7.51e-05,0.007246177
xWUIDkdOQR,-0.385651343,7.53e-05,0.007246177
InLeNfJcuH,0.451846465,7.53e-05,0.007246177
xHzVKLhqio,-1.58042321,7.88e-05,0.007533338
jjFwgLVUht,-1.221701284,7.99e-05,0.007565643
yjxlAgaldi,0.409704285,8.03e-05,0.007565643
hNSgSqQCOU,-1.378563094,8.06e-05,0.007565643
qraKyvbSQI,0.349901802,8.19e-05,0.00765218
qGpjurflOe,-1.546377493,8.25e-05,0.00766207
hZOSaKdIwY,-0.498887756,8.33e-05,0.007690646
YOJudrDliK,1.933017235,8.38e-05,0.007692433
dSyiSKThpV,-1.239874864,8.48e-05,0.007704444
LdLEklytQA,0.394921528,8.52e-05,0.007704444
RCokSkAGTO,-1.165854257,8.57e-05,0.007704444
cPROupUozv,-0.342168594,8.65e-05,0.007704444
lVIdtVOtdn,-1.621096636,8.7e-05,0.007704444
xQIEfWanKE,-1.971631121,8.71e-05,0.007704444
kwTjxztSNi,4.01833493,8.73e-05,0.007704444
lZezIyYEEx,-0.632629634,9.46e-05,0.008304381
HaYDqjtBOQ,0.812184356,9.62e-05,0.008399427
rdDJktQJKI,0.382356748,9.73e-05,0.008444056
qABmRmWxFZ,-0.951855638,9.8e-05,0.008460531
smRHBmvRqV,0.66637039,9.86e-05,0.008470246
PAUxzZXMle,-1.335075192,0.000100036,0.008546201
RkUfaoNRDr,-0.429372185,0.000101317,0.008597699
ZcxCEbojVc,-2.000354724,0.00010171,0.008597699
scNJZMcWhg,-0.935112296,0.000102653,0.008616916
OykdNYQDFM,-0.481655615,0.00010301,0.008616916
jbixJHRNPj,0.279287023,0.000105003,0.008738063
fgsfcKMtuU,-0.83871205,0.000107301,0.00888328
aARxASrwyD,-0.484000036,0.000108319,0.008921578
SficPwZkQm,-0.931158655,0.000109601,0.008941641
yPpfJxnXkD,-0.774685592,0.000109996,0.008941641
WREToPwarv,-1.345139176,0.000110404,0.008941641
QUbDWdHhFn,0.435403294,0.000110789,0.008941641
ejqTcTXgsl,0.426919925,0.000115702,0.009291479
sZQocMlLVO,-1.061150746,0.000117037,0.009307054
eZGlEmMhVR,-1.152955242,0.000117574,0.009307054
KslcCGgWcH,0.497825602,0.000117635,0.009307054
GpZgWJnmJl,-0.598763859,0.000118837,0.009356103
vDnafsFZOm,-1.490579521,0.000121997,0.009557986
MCSRLKzKgZ,-0.733853488,0.000122768,0.009571713
CiQmXhOshV,0.809059702,0.000124723,0.009677206
HuvWbmhKhB,-0.966059263,0.000127135,0.009816919
jhDpADaxQH,-1.139213884,0.000129834,0.009977341
hBJFoNOWKa,-0.812195167,0.000130839,0.010006726
VxEuInTvMQ,-2.265674721,0.000133633,0.010150352
iyRMUBfjXn,-0.436691215,0.000133981,0.010150352
sJlKXRkxPF,-0.497838594,0.000135737,0.010235077
nLAuDqwUgB,-0.285423468,0.000137793,0.010341586
vLmAWvfKIW,-0.654040539,0.000144862,0.010821515
gsojisUtiV,-0.481242404,0.000146546,0.010896646
gITwyDiqCf,2.62677359,0.000148698,0.01100573
MfTMFzZmjF,-1.155726157,0.000149419,0.011008324
vIAOQUTiAH,0.514181857,0.000152257,0.011166222
rYJidfltws,-0.441529413,0.000153946,0.011166965
nTXQsoXTZc,-1.452699996,0.000154174,0.011166965
UquVekYvjl,-0.400862717,0.000154353,0.011166965
aFoaJMwFVq,-1.196154125,0.000156091,0.011222181
RrPagixORG,-0.59147398,0.000156556,0.011222181
GySgGxkdxR,-1.326401617,0.00015758,0.011222181
kPZrKaLGzR,0.664079536,0.000157911,0.011222181
fgfDXniEls,-2.12936458,0.00016477,0.011555088
QRILnijFNv,-0.65735569,0.00016485,0.011555088
LQFxjdfAVj,-2.094171934,0.000165065,0.011555088
wNgoYERZKt,-0.880256452,0.000166346,0.011555088
QTVsVRVIqK,0.343657779,0.000166594,0.011555088
cpsXlfsFbQ,-0.556009978,0.000166912,0.011555088
cdaZNuNWvv,-0.929232391,0.000170507,0.011753281
DLmkCvcyoq,0.39158084,0.000171927,0.011800526
CWWZmuwiYb,-0.264786804,0.000173195,0.011836977
AnXqAjHkDR,1.654779725,0.000174708,0.011841189
qheFJYkNnV,-2.180663093,0.000174731,0.011841189
ebZtWGWwdd,-1.160391631,0.000176076,0.011882143
leQqildHFO,-1.085598233,0.00017904,0.012026054
bWMPZvKkXf,-0.510430887,0.000180124,0.012026054
GBtHvEwwpn,-2.052457133,0.000180454,0.012026054
pScNRWjllF,-0.595163163,0.000181387,0.012038276
SGXOmXcvcJ,-0.8949014,0.000183612,0.01213579
WxFGjPYLno,2.253800156,0.000184502,0.012144591
QcxaEHLRFt,2.264825475,0.000186188,0.012173499
iFIyWSEOmt,0.436478001,0.000186457,0.012173499
aLllQjSVHV,-0.28912528,0.000188315,0.012179646
WoijHXyljD,-0.461881424,0.00018867,0.012179646
EKiIpFnzvt,-0.313746656,0.000188826,0.012179646
cpNsaGQPZZ,0.454609175,0.000192747,0.01234992
aWByUpOucm,0.401144188,0.000193004,0.01234992
pKYRxRfowO,-0.845513351,0.000197101,0.012562063
cbkYOXaIeB,-1.641106897,0.000201523,0.012793131
ozZwEtFOyE,-0.58229296,0.00020267,0.012815291
hCJcSYutrF,0.245669626,0.000207515,0.013059436
XPQIdgCXsI,0.657054218,0.000208157,0.013059436
UYnKnzORBl,-0.561770011,0.000214668,0.013374669
uGVsgaDAcb,-0.297060496,0.000215617,0.013374669
QraLdJLMnI,-1.718182006,0.00021568,0.013374669
AawpCzpgoo,-0.649581617,0.000219941,0.013572893
ELpHYxhCYx,5.853835409,0.000220567,0.013572893
AsHuCtRsYo,-0.61656663,0.000224842,0.013783178
nKapzZAwoE,-0.297299351,0.000226228,0.013815388
IsoONVDZfO,0.905699824,0.000231655,0.014093197
TRcUMEcxyY,-0.333713006,0.000232621,0.014098584
QOunqhSZRf,-0.780201733,0.000235132,0.0141972
VBASxCYLOG,-1.19055489,0.000239498,0.014406636
hFnqoMPIID,-0.24139137,0.000242786,0.014549969
LnQZETiEHS,-1.484849382,0.000244052,0.014571424
ULWGLtnhLZ,0.326875187,0.000245282,0.014590627
BuZCfSrWFW,-0.515160524,0.000248066,0.014665038
jaXKjOrRLd,-0.345721235,0.000248359,0.014665038
CVKFcetByJ,-0.503725062,0.000250835,0.014757015
jkhjxATEDD,-0.59488873,0.000252137,0.014779452
oogNaCocYD,-1.062721492,0.000257953,0.015028085
QSzaKcmYPU,-1.081735368,0.00025825,0.015028085
dMHlLaiwLx,-1.231944076,0.000262269,0.015162643
pMFnPJPnrL,-1.040108575,0.00026245,0.015162643
wuqlYlXQKu,-0.906125252,0.00026686,0.015362135
KKwuVtJJPX,0.346033959,0.000268989,0.015429376
gNpWsBxVks,-0.544935924,0.000271048,0.015481839
ANnDJpPNIH,-0.53780438,0.000271831,0.015481839
mfOZtPKnmr,-1.247817576,0.000273533,0.015523725
hnnhOafhAV,-1.26504472,0.000276929,0.015623597
ibPHOgSVfc,-1.626199663,0.000277238,0.015623597
mJWpTeRRMf,-1.428699734,0.000279755,0.015671801
WcLpanNEkG,0.366144664,0.000280174,0.015671801
xXqvzQMDUF,-0.418072749,0.000281021,0.015671801
yJqHwlIfSQ,-0.391777056,0.000284773,0.015763733
vKVmlDNFcY,-0.421856756,0.000284912,0.015763733
mRIELsVMNV,0.282149021,0.000285614,0.015763733
XbXmAOuine,0.296069329,0.000286889,0.015779876
TpVKHswXSY,-0.755560546,0.000287952,0.015784268
jUtTsSQfIs,0.438678693,0.000288979,0.01578672
efeqjkAxmM,-1.19666477,0.000292626,0.015931727
eIPiTVTsbt,0.651784543,0.000293821,0.015942752
WjFicwMUHw,3.770250805,0.000299649,0.016204266
aLINxPSFla,-0.944464071,0.000310505,0.01673495
JtAaZHZPUL,-0.440798442,0.000319956,0.01718669
IUkHlaxarO,-1.287447347,0.00032157,0.017195099
IMurJLySTj,-1.167973681,0.000322254,0.017195099
sHWdaZmumh,-0.757467559,0.000326524,0.017358614
oobwsTXtmd,0.49171085,0.00032748,0.017358614
fMiHNJxPfE,-1.112997382,0.00032912,0.017388121
aoPYsuFtad,-0.25750435,0.000335915,0.017685112
KqqBcmljQy,-1.604506012,0.000336943,0.017685112
zcdGtXIoFY,-1.046158013,0.000341464,0.017863998
MhLxQqUtwd,-0.523754225,0.000344518,0.017946986
MFXkPhasMc,-0.850329949,0.000345295,0.017946986
zkeQVncoPU,-2.062285636,0.000346402,0.017946986
RaxTtmXJsd,-0.971776834,0.000347617,0.017952009
zVjodbLpiQ,-0.364373191,0.000349726,0.018003043
JyfgzhwNBY,-0.487453372,0.000351922,0.018058223
LGMWcLAOgv,-0.362204215,0.000359786,0.018307272
nLGzudoTCr,-1.8786563,0.000359922,0.018307272
gLWmJVokET,-0.647545054,0.000360825,0.018307272
aVGLTZvDKZ,-2.624534931,0.000361335,0.018307272
BYlIkaABef,-0.796974938,0.000365404,0.018455201
OaoLMOkJew,-0.338986365,0.000366672,0.018461192
WbZnxuVHtI,-1.041981251,0.000368796,0.018510081
mGURRFphkk,-1.06435376,0.000373608,0.018678945
cyBAfOOWGf,0.751586185,0.000374984,0.018678945
JQJGtyIxrD,-1.080495855,0.000375649,0.018678945
EQNaQGarrv,-1.086120541,0.000380009,0.018807817
HUBTerqiNA,-1.335848058,0.000381633,0.018807817
NWDzvthyJf,-0.487738121,0.000381754,0.018807817
VsRcwKbtKE,-0.562827124,0.000383603,0.018841111
OQRWORgGGc,0.320816306,0.000388899,0.019042996
gXDFQendhV,-0.685154089,0.000390218,0.019049504
AmtTvuikjX,-0.933898176,0.000404003,0.019568049
KTncgYVXyZ,0.485744073,0.000404561,0.019568049
YFjrnGCHWo,0.256107699,0.000405934,0.019568049
DaWqnKnpTb,-0.440383598,0.000406555,0.019568049
lmGydEUSKi,0.414157218,0.000406932,0.019568049
TekqVVWmof,-0.627414264,0.000408298,0.019575158
CTMxrvsZJV,-1.014099636,0.000416318,0.019900243
XakDXcYtmG,-0.926081597,0.0004235,0.020183461
wGICPowUSJ,0.660311466,0.000427888,0.020332279
aKHAwvSYEP,-1.503146827,0.000432265,0.020479687
LMDuhqpfyS,0.450056058,0.000435025,0.02049079
zNEZvkmZxg,-0.44895332,0.000435051,0.02049079
YqbRpyXwwi,-2.594134266,0.000437162,0.020525195
FutmmaTmkx,0.863309881,0.0004384,0.020525195
fFOTQbKlcf,0.604442539,0.000439616,0.020525195
dMCdGDEypL,-0.418054258,0.000441312,0.02054316
coZqdwZcch,-0.279061183,0.000442559,0.02054316
CWFkAGvuCk,0.211496024,0.000446437,0.020663459
xDJdpzMVFC,1.070074504,0.000448877,0.020716714
QeyhXUjytc,-1.474586754,0.000451538,0.020779826
vTpNbYZhgI,-0.314498596,0.00045469,0.020865073
FZIbVuscRh,0.860371046,0.000457092,0.020903513
fUlxwNJdJj,-1.09218109,0.000458131,0.020903513
PbvrUaSrLP,0.61285128,0.000461689,0.020945739
GrxvtPHwsL,-0.384749735,0.00046221,0.020945739
lIoDXauzIZ,-0.332248662,0.000462969,0.020945739
MdjiouvdEF,-1.413911098,0.000465279,0.020991124
ppTJsKuPyv,-0.812729544,0.000468746,0.021088318
RQOCqUvvgd,-0.794147933,0.000474907,0.021288678
KPqCFmuJkj,-0.388031305,0.000475851,0.021288678
XrNXbzZBwH,0.32312266,0.000485232,0.021648091
MgUgFVsxeA,-0.67621675,0.00049073,0.021799403
ZRRUGEhRvD,-0.243653458,0.000492039,0.021799403
jKETKYgaPL,-0.565997356,0.000492696,0.021799403
WMfoCpdETs,-0.520057677,0.000497869,0.021967796
vbZGYJrWRJ,0.288177413,0.000507771,0.022343322
PPPxSFrHQz,-0.291518066,0.000509413,0.022354313
vQyHRAmhJW,-1.001724387,0.000511178,0.022370646
WSXSlRMQnB,-1.649915431,0.000518547,0.022461638
OSeGygPPwL,-1.02773265,0.0005192,0.022461638
zRegRMwQem,-0.284927226,0.000519358,0.022461638
UlRzumpWvJ,-0.387780435,0.00051987,0.022461638
OurjofMWIr,-1.041540448,0.00052025,0.022461638
oANgDRAOqb,-1.247852935,0.000526643,0.022641637
ShdicPMbxW,-1.068662581,0.000527644,0.022641637
SBUabayFCF,-0.773106197,0.000529081,0.022641637
HWyBnhYiKn,-0.812645786,0.000530058,0.022641637
QPHAVrniVZ,-0.615711983,0.000539364,0.022902286
behHbhvQzw,-0.364170258,0.000539378,0.022902286
HYqWYHYLwi,-1.18484147,0.000540437,0.022902286
yKiUylfEmr,0.572057647,0.000545586,0.02305962
HAQpcaqEnd,-1.106958664,0.000555595,0.023383392
nzUilOxRkR,-1.064613468,0.000556158,0.023383392
uKekDXBPkW,-0.582371601,0.000559759,0.023427979
hSerUytKri,-0.352696211,0.000560136,0.023427979
bQKMKRTeMk,-0.381115985,0.000564213,0.023436505
trvntfpdJZ,-0.258032979,0.000564292,0.023436505
uvtkTWKvsd,-0.397511061,0.000565398,0.023436505
ctwALJgLBD,-0.701304656,0.000566177,0.023436505
rWEqefnrjl,-1.720231367,0.00057,0.023534132
gABgtaELEK,-0.588259767,0.000573153,0.023603614
eBzYmpMAOu,-0.403373471,0.000577307,0.023713863
FIuaXiOiFe,-0.842716324,0.000581581,0.023811017
zSTBOEpYdl,-0.388405987,0.000582637,0.023811017
JCnaOWfdMj,0.292657319,0.000587717,0.023957668
jTTUZnRLBb,-0.50105371,0.000592262,0.024081838
sYJdrbipXF,-1.245156909,0.000595899,0.024118804
MDLxkayGAr,-0.421431612,0.000597434,0.024118804
LjNbtpPrlV,-0.225475843,0.000597802,0.024118804
sNxNLXjwAY,-0.738717991,0.000599672,0.024118804
mEusNySIde,-0.999542388,0.00060068,0.024118804
WjRSEvAxwv,-1.254394891,0.000604382,0.024204189
hVAbdxudPU,-1.009035906,0.000605821,0.024204189
AeVdBeASOR,-0.403056859,0.000611207,0.024314307
cQBCEPHfXp,-1.32567614,0.000611605,0.024314307
luagLZKddX,-0.510373958,0.000614189,0.024356766
yzGiDNMMEN,-1.044269298,0.00061791,0.024443985
ioUUHoSVIf,-0.54398879,0.000619756,0.024449301
KWCXHMIMUK,1.130004421,0.000621089,0.024449301
eQjinVAIZr,-1.484058379,0.000629375,0.024691857
XmAsymVDxs,-1.583540908,0.00063088,0.024691857
FWHEtrrDrH,-0.611796567,0.000631863,0.024691857
LHhwBlMcxF,-0.37401862,0.000634657,0.024740856
OLceYXQQFX,-0.923434654,0.00063698,0.024771271
vZzeiPhAvb,0.780003866,0.000651529,0.025275853
sRbXqFwccE,-1.099169917,0.000659902,0.025528985
LsFmKREPnj,-0.518648494,0.000661233,0.025528985
tayPLwMPzz,-0.259756124,0.000663272,0.025536832
eSCooqqDpN,0.22858603,0.000666135,0.025536832
xjzdrDIqcx,-1.23638972,0.000666206,0.025536832
YzBJqPqgew,1.710790005,0.000673918,0.025770938
spuhfAToif,-0.865385928,0.000675913,0.025785857
elIGtfbsrE,-0.531615295,0.000677986,0.025803638
CALyPLpFLP,0.382519123,0.000680442,0.025818936
DEBDrYHoJL,-1.523115017,0.000681603,0.025818936
AJWyTLLqqt,-1.076626105,0.00068919,0.025982707
ClvoQbtiNv,-0.781226043,0.000690601,0.025982707
acNSwnOOWN,0.686927,0.00069078,0.025982707
KkarLyXxvu,1.255160416,0.000693724,0.026032478
cDmjMQxJGM,1.467401475,0.000695591,0.026041708
zFwPUrbFNh,-1.022379052,0.000702379,0.026223934
BsqvvmWxhL,-0.388941355,0.000704858,0.026223934
jSVWVXtwnn,0.374412,0.000705357,0.026223934
yTgVpJQvLb,-1.078595222,0.00071323,0.02631092
LHqvLvlTog,0.25098829,0.0007133,0.02631092
kTEHsNNxJT,-0.407661254,0.00071347,0.02631092
YwyOiKzTwN,0.893447697,0.00071425,0.02631092
kVCXousvlB,-1.853567749,0.000718952,0.026398734
XUWxLbaoUj,-0.904535807,0.000721564,0.026398734
WPCOPuroPw,0.399639012,0.000721564,0.026398734
sseNZfwxaW,-0.893976891,0.000736032,0.026866836
LyHpJBVqvd,0.326806214,0.000746681,0.027193739
CadlFTQpyX,-0.706231889,0.000750675,0.027253119
crpQfJdQBY,-0.937528872,0.000751705,0.027253119
JNWOzgyITL,-0.466614639,0.000755984,0.027274779
QdsMxljnwC,-1.314187816,0.000757073,0.027274779
XsYNbtSyDj,-0.448364815,0.000757397,0.027274779
UlyUGcgsNF,-0.846251052,0.000764368,0.027351076
deLnEXTBMq,-0.285337064,0.000766583,0.027351076
nBKYgzJMUF,-1.877954176,0.00076686,0.027351076
SCwzNLUZqt,-0.853679027,0.000767448,0.027351076
RiKTkuUyNg,-0.936391647,0.00076803,0.027351076
ViTGGlPrJW,0.869418859,0.000776558,0.027593597
BxVLzUTQcp,-0.73409532,0.000778599,0.027605024
lZyMvySPdE,-0.24391205,0.000780899,0.027625586
JmPKCTOgba,0.488023211,0.000785602,0.027730893
reDMjOUuYM,-1.091747021,0.000792762,0.027880903
tOEEHswpId,-0.868834461,0.000796139,0.027880903
gOEwCCghyV,-0.750769198,0.000796701,0.027880903
lgGeezEhJH,-0.415113075,0.000796796,0.027880903
DIIbNOJwaY,-0.771876342,0.0007986,0.027883291
XKjrEumVvI,-0.524079258,0.000805343,0.02805773
VDvqduBSwW,-1.260619384,0.000809752,0.028060578
bImOwbiabw,-1.119650716,0.000810883,0.028060578
kbRXELiNeh,0.258540954,0.000811835,0.028060578
gDuxXaWtwy,0.291461808,0.000812413,0.028060578
kJBtWPWwSn,-0.442418875,0.000815523,0.028107556
xdbghuDWmB,0.293189812,0.000817327,0.028109398
ttXuJpvuvQ,0.60037943,0.000822784,0.028110416
zpCGrCPNOS,0.522266938,0.000825692,0.028110416
jBpCjDYlmi,-1.039605814,0.000827321,0.028110416
ZJWpCsDbJC,-0.246223424,0.000828542,0.028110416
